Compound,Class,Day0_1,Day0_2,Day0_3,Day1_1,Day1_2,Day1_3,Day2_1,Day2_2,Day2_3,Day4_1,Day4_2,Day4_3,Day8_1,Day8_2,Day8_3
15R-LXA4 ,Lipoxins,11.04585689,12.33027768,2.661262379,99.50571811,220.2428879,24.61625943,158.1643753,663.6040233,142.1040157,57.85321393,104.2282046,55.76083389,26.51508255,41.91051899,27.52896663
LXB4 ,Lipoxins,40.05530314,28.77444087,34.9893762,96.29615365,100.3780314,105.4125332,93.70384428,62.84791805,57.52894751,101.7518201,109.3021836,95.59703385,51.16163894,78.75676569,73.55717302
LTB4,Leukotrienes,11.31261029,4.274291784,0.52736362,16.41662571,29.30369979,1.760296568,36.77829306,55.90704852,27.01818423,5.890718226,2.596236491,7.277130989,10.93749185,10.59094967,15.53521731
6-trans LTB4,Leukotrienes,7.824140156,5.643182617,4.736506587,15.33250891,91.0251165,7.969561861,44.40306113,59.53065352,20.42500958,33.08294359,25.28361027,5.00148579,7.087494718,8.963081483,9.474775391
"6-trans, 12-epi LTB4",Leukotrienes,5.2327052,10.44826881,2.631935103,24.93468621,89.42818463,7.836936777,58.8452689,58.15023257,38.77524392,41.31878187,25.53814326,14.36925017,10.6458254,4.167734825,9.047983707
PGE2 ,Prostaglandins,120.7974572,35.92521026,38.99878282,455.6955799,1990.101836,404.8496236,524.6603024,684.7798832,990.8183986,175.1831311,124.4348053,68.1241877,88.55666497,79.44704668,65.0652685
PGD2 ,Prostaglandins,18.93119725,11.21323643,10.4520433,60.06907989,323.9362432,53.9609159,67.88961802,85.85541858,157.7240614,118.420602,79.54587565,83.14540138,35.95570301,14.85459303,16.25456292
PGF2a ,Prostaglandins,5.131010944,2.87003573,5.32967542,81.29898109,344.3356397,41.0247282,45.94174558,52.47690036,90.12181936,25.96377087,21.72717224,15.16811918,12.76661681,11.39848786,7.879497944
TxB2 ,Prostaglandins,5.188365747,15.55977914,2.085084624,403.6518861,1448.192184,38.05321425,119.1397672,168.8022428,179.0991534,309.993279,56.94908719,70.10634712,39.57092169,22.96788913,30.35368185
RvE1 ,E-series resolvins,65.58016103,62.74554511,75.91334753,86.92354599,94.66847198,193.6623147,80.61926401,67.58546502,66.28016608,74.3478591,101.2083523,39.4942335,101.7625628,124.4621979,115.950505
RvE2,E-series resolvins,453.2631401,387.860253,339.7121087,290.7769913,414.8105759,904.7212034,512.8219624,202.6239221,315.9208386,432.97705,646.4485932,540.0791888,396.2380517,482.2619397,526.7106796
RvE3,E-series resolvins,49.21038014,51.65082945, ,62.90811369,26.67321768,83.76166409,76.01402351,80.96493956,42.29903665,58.65535762,60.01293063,47.50852077,41.10768329,58.2381592,82.49462813
LXA5,Lipoxins, , , , , ,52.43414473,49.30824452,28.92279334,33.5321331,56.92051784, ,51.09825229, , , 
LXB5,Lipoxins, , , , ,144.3574622, , ,10.7986442,6.539251222,5.068036171,5.78673336, , , , 
RvD2 ,D-series resolvins,64.88805681,90.94837399,57.53222662,124.4749377,208.0320588,150.8942973,143.3289379,298.4041916,148.6233896,174.3532333,194.4678908,135.1095763, ,94.47417472,70.09237263
17R-RvD1 ,D-series resolvins,174.5815723,248.5789831,317.0898882,247.4225357,461.9764242,456.2286787,247.4942301,555.1761569,238.0517538,352.6842612,609.0360407,336.6963255,358.3069177,344.2043734,393.8057034
17R-RvD3 ,D-series resolvins, , , , ,68.21826189, ,48.9363312, , , , , , , , 
RvD4,D-series resolvins, , , ,592.7386111,1231.558781, ,718.9776359,2472.295995,527.0546262, , , , , , 
RvD5 ,D-series resolvins,12.40865325,13.46325189,10.06657811,23.63510946,64.66756408,15.76893219,31.58189579,15.47644088,15.36854047,25.69408946,17.37756772,11.8881811,30.45480427,30.58734667,30.28074486
