,PMND1,PMND1,PMND1,Ly6ChighD2,Ly6ChighD2,Ly6ChighD2,Ly6ChighD2,Ly6ClowD2,Ly6ClowD2,Ly6ClowD2,Ly6ClowD2,Ly6ChighD4,Ly6ChighD4,Ly6ChighD4,Ly6ClowD4,Ly6ClowD4,Ly6ClowD4
LipidMediator,PMND1_1,PMND1_2,PMND1_3,Ly6ChighD2_1,Ly6ChighD2_2,Ly6ChighD2_3,Ly6ChighD2_4,Ly6ClowD2_1,Ly6ClowD2_2,Ly6ClowD2_3,Ly6ClowD2_4,Ly6ChighD4_1,Ly6ChighD4_2,Ly6ChighD4_3,Ly6ClowD4_1,Ly6ClowD4_2,Ly6ClowD4_3
LXA4 ,0.043591474,0.060680607,0.188927079,0.062845747,0.115048628,0.292383207,0.197988088,0.046416848,0.134919009,0.401066437,0.327829103,0.155473358,0.094044887,0.761742925,0.124970966,0.205417459,0.111804061
15R-LXA4 ,1.191709374,0.305311229,0.674975903,0.860558241,0.893462747,0.199644921,0.223221864,0.721297779,0.381776317,1.852989122,2.29000982,3.144016796,2.827832456,4.030214341,2.416105341,2.512544123,1.642289316
LXB4 ,3.672000071,0.923064086,18.48023148,4.45569625,5.136606571,2.807426642,4.127093178,3.575384089,3.779426642,15.7681223,12.48341484,2.420596233,3.212867447,9.118899296,3.305088299,3.748535295,1.078636125
AT-LXB4 ,6.619784412,5.733777644,3.762244141,2.040318822,3.731308547,4.140245351,3.822735274,3.805150151,3.490037159,5.371212975,2.810143165,2.347613432,1.792845828,3.349615484,1.484844109,1.019046262,1.171851592
LTB4 ,2.18640479,1.662213105,23.55668376,12.03794119,10.55281137,0.805244567,1.168695216,1.861398672,0.868652714,3.641157052,5.823588498,2.193493507,2.054419715,2.528703103,1.56272025,2.189571783,2.336539395
6 -trans LTB4,0.600768884,1.158203618,10.6425732,6.070195877,5.927813795,1.505457234,1.145476106,0.913956597,0.770166012,2.77576995,3.419892574,1.58668034,1.318487173,2.301875915,1.180236273,1.644099514,1.33961592
"6-trans,12-epi LTB4 ",0.59879915,1.52221047,8.665494385,6.889800384,4.006159872,0.264524785,0.482441513,0.523949256,0.34076399,1.812414497,2.247357977,1.649122856,1.421208159,1.313357426,1.289517409,1.644099514,1.516154452
PGE2 ,91.86006332,5.026055043,77.46037772,37.61734248,43.82912129,2.755331852,9.043403704,3.758848261,1.574604399,11.1051482,11.44496903,8.947335567,7.016431829,10.4880161,3.156608827,2.248898827,1.885169713
PGD2 ,3.222621202,0.568623741,14.21588603,13.06060037,12.62231834,0.667252101,3.615081715,4.223467787,1.260339964,11.82532193,17.95323961,7.617085914,6.350471491,11.16954223,7.688243861,5.111429274,3.960648393
