,PMND1,PMND1,PMND1,Ly6ChighD2,Ly6ChighD2,Ly6ChighD2,Ly6ChighD2,Ly6ClowD2,Ly6ClowD2,Ly6ClowD2,Ly6ClowD2,Ly6ChighD4,Ly6ChighD4,Ly6ChighD4,Ly6ClowD4,Ly6ClowD4,Ly6ClowD4
LipidMediator,PMND1_1,PMND1_2,PMND1_3,Ly6ChighD2_1,Ly6ChighD2_2,Ly6ChighD2_3,Ly6ChighD2_4,Ly6ClowD2_1,Ly6ClowD2_2,Ly6ClowD2_3,Ly6ClowD2_4,Ly6ChighD4_1,Ly6ChighD4_2,Ly6ChighD4_3,Ly6ClowD4_1,Ly6ClowD4_2,Ly6ClowD4_3
LXA4 ,-0.65196075,-0.508312388,-0.015068095,-0.493086412,-0.230480861,0.174590121,0.005276757,-0.624686659,-0.161289162,0.311854015,0.224285201,-0.099706326,-0.318027116,0.590446124,-0.194553178,0.021275048,-0.242904726
15R-LXA4 ,-0.111150585,-0.702578163,-0.358032672,-0.252540673,-0.236244491,-0.887062675,-0.83858421,-0.329206346,-0.605511957,0.080551929,0.172516404,0.310163917,0.264132734,0.418007203,0.195794925,0.212792756,0.028128727
LXB4 ,-0.196286808,-0.795957635,0.505517918,-0.112273912,-0.050513186,-0.312881072,-0.145545215,-0.207866786,-0.183763569,0.436590491,0.335143914,-0.377267136,-0.254296681,0.198752931,-0.242006422,-0.187327884,-0.728314528
AT-LXB4 ,0.299299864,0.236896865,0.053902993,-0.211845946,0.050317181,0.095482096,0.060830242,0.058827817,0.021286069,0.208528391,-0.072815536,-0.150917396,-0.268001037,0.003450973,-0.349863122,-0.513350082,-0.452671368
LTB4 ,-0.316481752,-0.43552562,0.71590183,0.424339895,0.367155853,-0.750284519,-0.588511056,-0.386372922,-0.717366141,-0.094972911,0.108978357,-0.315075969,-0.343523148,-0.253314481,-0.462331082,-0.315853135,-0.287639214
6 -trans LTB4,-0.637259814,-0.352182328,0.611079401,0.36723546,0.356927308,-0.238298822,-0.356981211,-0.455041673,-0.529382896,0.027416225,0.118045219,-0.215477805,-0.295891336,-0.053885336,-0.343998287,-0.200039144,-0.288986945
"6-trans,12-epi LTB4 ",-0.550826997,-0.145633468,0.609685173,0.510098467,0.274620104,-0.905641803,-0.644663502,-0.608818945,-0.795654478,-0.069850645,0.023564083,-0.110855162,-0.175450481,-0.209725239,-0.217680963,-0.112180072,-0.147364727
PGE2 ,0.676092451,-0.585807049,0.602045321,0.288353821,0.354728474,-0.846860377,-0.330702371,-0.711979495,-1.089862829,-0.241509931,-0.228419668,-0.335340564,-0.44091798,-0.266340944,-0.787813523,-0.935064372,-1.011683836
PGD2 ,-0.358710808,-1.11209508,0.285853865,0.249043073,0.234219061,-1.042630118,-0.30880195,-0.241250882,-0.766432361,0.205892904,0.387222759,0.014868786,-0.064114098,0.181115306,0.018907082,-0.158377712,-0.269153779
PGF2a ,0.663296223,-0.46764006,0.264523724,0.31465305,0.374793135,-0.805730139,-0.371490914,-0.657908083,-0.59190886,-0.180768961,0.017537811,-0.166536824,-0.179241503,-0.039716466,-0.479617633,-0.581735697,-0.760662999
TXB2 ,0.437223036,-0.627502293,0.210265317,0.508717454,0.454519345,-0.699808592,-0.378634701,-0.537471098,-0.897508752,-0.085541436,0.248924677,-0.31166413,-0.272155639,-0.302764494,-0.375637281,-0.406609887,-0.434821861
"5,6-diHETE ",-1.361084963,-1.12358224,0.24031367,0.33851601,-0.065894212,-1.183334585,-1.289380457,-1.02993181,-1.067313538,-0.397040522,-0.319000655,0.145355503,0.421893659,0.649834607,-0.084740407,0.002549791,-0.226838498
"5,15-diHETE ",-2.023405931,-1.716520186,-0.551219891,-0.719302244,-0.673711439,-1.115279951,-1.015354924,-1.230831146,-1.251928928,-0.753011959,-0.592437204,0.52886231,0.418537231,0.504596216,0.308034976,0.372466318,0.296719403
15-HETE ,-0.666361295,-0.564064295,-0.268533581,0.035495341,-0.092298707,-1.464766253,-0.865080931,-0.563376232,-1.288771226,0.061908459,0.090026756,0.349294268,0.282664986,0.244638596,0.217291152,0.288757199,0.229864626
12-HETE ,0.319327121,-0.113286773,-0.157333792,-0.358521581,-0.25232494,-1.060521056,-0.8816333,-0.060285347,-0.766993084,-0.245136812,-0.276800299,0.29553711,0.226325006,0.166827105,0.12857992,0.276441907,0.238401695
5-HETE ,-0.783306968,-0.651269174,0.273518047,0.171092657,-0.00691002,-1.414443269,-1.000150252,-0.789255985,-1.487412372,0.003705419,0.020793537,0.248002928,0.227373271,0.182472032,0.161663976,0.287977463,0.177421853
12-HHT ,-1.521241777,-1.00698676,0.189444657,0.56458233,0.423641535,-1.931311768,-0.361073485,-0.573028522,-1.274593,0.009501391,0.206684501,0.059647227,-0.021357616,0.020039107,-0.074533314,-0.068978351,-0.118118567
AA,-1.562665202,-1.016800345,-0.44728361,-0.050176935,-0.387458334,-1.955490855,-1.459739994,-0.514123647,-1.750562416,0.067823877,0.259926123,0.391366626,0.299141176,0.456926853,0.233469024,0.107600505,0.190383919
RvE1 ,-0.556390484,-0.717898096,0.578129479,0.014325791,0.291388395,-0.278550989,-0.203368038,-0.184882829,-0.169670746,0.179370475,0.163229343,-0.210682814,-0.14548569,0.001911401,-0.143576675,-0.19660646,-0.210627937
