Gene Symbol,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
Marc1,0,0,1,0,0.47999996,2,0.92,0.02,3,3
March1,281.80157,345.40155,337.46198,333.92157,261.40393,370.12198,1221.5533,1202.3615,1490.9215,1219.5636
Marc2,655.17084,802.3477,766.75354,1196.7378,1122.5559,1106.3691,850.80005,1003.32526,1063.656,897.361
March2,450.90033,530.9512,572.9059,783.6277,808.26227,725.2137,672.2499,809.0786,928.8577,787.46075
March3,63.7,75.53999,61.800003,46.46,35.64,39.760002,69.82,76.659996,79.893326,62.34
March4,0,0,0,2,1,2,0,0,0,0
March5,494.68002,497.7,541.6525,699.9,618.43616,648.89996,759.16003,877.1633,902.24,786.72
March6,1033.6998,1368.219,1363.6558,1506.7399,1415.6171,1686.8782,1379.0044,1553.7161,1761.3597,1498.7577
March7,1024.5399,1060.2035,902.54,932.44,641.22003,838.2399,1255.5092,1131.5599,1053.5244,760.5447
March8,567,826.85876,811.94,1520.0763,1474.68,1574.7976,710.6,816.95996,1512.1951,1263.0388
March9,14.32,10,11,62.84,36.98,42.96,12,17.08,32,32.98
March10,0,0,0,0,1,0,0,0,0,0
March11,0,0,0,0,0,0,0,0,0,0
Sept1,8.98,8,6,13.96,5,4,172.14,231.02,8,7.98
Sept2,1706.3176,1914.42,1842.1906,2628.838,2258.2197,2806.8574,2098.569,2364.34,2794.6772,2153.96
Sept3,2,2,3,4,2,7,19,26,7,7
Sept4,0.08,2,1,0,1,0,13,40.29796,6,9.98
Sept5,5.5,11.46,3.9,8.5,14.48,5.96,23.439999,34.14,8,15.1
Sept6,251.81673,308.53796,296.75595,377.33673,338.21674,413.98,529.1526,613.71545,236.05305,215.15796
Sept7,1480.7799,1728.1233,1439.9584,1868.01,1639.9075,2085.5264,1759.2552,1845.2452,1551.9391,1246.8
Sept8,522.04004,650.96,619.82117,1765.9423,1575,1593.0225,732.6483,772.5399,1756.4227,1299.7012
Sept9,2656.1997,3007.1184,3345.0205,4558.877,4395.258,4538.597,2975.5598,3206.5574,4190.2188,3398.4565
Sept10,38,46.219997,31.92,69.799995,77.31999,72.899994,147.8,158.5,174.60002,115.78001
Sept11,977.9184,1365.673,1362.7582,955.4184,970.1551,1239.1942,832.6914,875.378,569.02,466.77997
Sept12,0,0,0,0,0,0,0,0,0,0
Sept14,0,0,0,0,0,0,0,0,0,0
0610005C13Rik,12.389999,15.500002,17.68,24.359999,21.18,25.550003,14.930001,22.229998,25.100002,28.17001
0610006L08Rik,0,0,0,0,0,0,0,0,0,0
0610009B22Rik,56,52.96,72.88,126.14,100,128.72,95.99999,77.96,162.68001,122
0610009E02Rik,61,62.293335,62.833336,67.72666,48.03401,44.5,68.60667,87.035385,63.106667,75.10667
0610009L18Rik,5.98,4.96,7.38,7,8,8,11,18.56,26.78,24
0610009O20Rik,104.94,146.70001,147.6,322.77997,341.57114,312.36996,253.95998,303.99115,377.75876,306.4388
0610010F05Rik,254.42276,321.89578,231.95348,343.46472,276.80377,382.81223,251.61584,259.0811,271.10587,243.64473
0610010K14Rik,86.27,109.36997,102.648575,16.519571,145.40959,135.83177,136.82938,142.21002,71.697464,137.23941
0610012D04Rik,0,2.24,2.8600001,0.74,0.02,0,0,1,0,0
0610012G03Rik,335.98,378.52002,402.8,662.00006,711.68005,656.10004,356,425.88,729.24,633.20013
0610025J13Rik,0,0,0,0,0,0,0,0,0,0
0610030E20Rik,262.5,352.63,351.78003,325.97998,226,301.30002,629.10986,615.51,513.56995,403.77
0610031O16Rik,0,0,0,0,0,0,0,0,0,0
0610033M10Rik,0,0,0,0,0,0,1,1,0,1
0610037L13Rik,308.00003,324.97998,326.37997,332.96,305.99997,302.8,310.18,305.86,315.88,208.00002
0610038B21Rik,35.07,21.96024,28.544643,36.483944,46.532654,37.11386,38.58,21.98,30.569656,53
0610039K10Rik,7.8100414,10.197091,6.8714657,6.6544876,5.2988033,4.5001216,15.79424,18.128948,21.755226,10.290502
0610040B10Rik,0,3,4,2,5,6,7,6,10,8
0610040F04Rik,63.322067,48.235836,56.28178,83.692276,68.849106,60.051334,38.920776,59.744553,77.54392,67.402824
