Gene ID,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
ENSMUSG00000026621,0,0,1,0,0.47999996,2,0.92,0.02,3,3
ENSMUSG00000036469,281.80157,345.40155,337.46198,333.92157,261.40393,370.12198,1221.5533,1202.3615,1490.9215,1219.5636
ENSMUSG00000073481,655.17084,802.3477,766.75354,1196.7378,1122.5559,1106.3691,850.80005,1003.32526,1063.656,897.361
ENSMUSG00000079557,450.90033,530.9512,572.9059,783.6277,808.26227,725.2137,672.2499,809.0786,928.8577,787.46075
ENSMUSG00000032656,63.7,75.53999,61.800003,46.46,35.64,39.760002,69.82,76.659996,79.893326,62.34
ENSMUSG00000039372,0,0,0,2,1,2,0,0,0,0
ENSMUSG00000023307,494.68002,497.7,541.6525,699.9,618.43616,648.89996,759.16003,877.1633,902.24,786.72
ENSMUSG00000039100,1033.6998,1368.219,1363.6558,1506.7399,1415.6171,1686.8782,1379.0044,1553.7161,1761.3597,1498.7577
ENSMUSG00000026977,1024.5399,1060.2035,902.54,932.44,641.22003,838.2399,1255.5092,1131.5599,1053.5244,760.5447
ENSMUSG00000025702,567,826.85876,811.94,1520.0763,1474.68,1574.7976,710.6,816.95996,1512.1951,1263.0388
ENSMUSG00000040502,14.32,10,11,62.84,36.98,42.96,12,17.08,32,32.98
ENSMUSG00000078627,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000022269,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000000486,8.98,8,6,13.96,5,4,172.14,231.02,8,7.98
ENSMUSG00000026276,1706.3176,1914.42,1842.1906,2628.838,2258.2197,2806.8574,2098.569,2364.34,2794.6772,2153.96
ENSMUSG00000022456,2,2,3,4,2,7,19,26,7,7
ENSMUSG00000020486,0.08,2,1,0,1,0,13,40.29796,6,9.98
ENSMUSG00000072214,5.5,11.46,3.9,8.5,14.48,5.96,23.439999,34.14,8,15.1
ENSMUSG00000050379,251.81673,308.53796,296.75595,377.33673,338.21674,413.98,529.1526,613.71545,236.05305,215.15796
ENSMUSG00000001833,1480.7799,1728.1233,1439.9584,1868.01,1639.9075,2085.5264,1759.2552,1845.2452,1551.9391,1246.8
ENSMUSG00000018398,522.04004,650.96,619.82117,1765.9423,1575,1593.0225,732.6483,772.5399,1756.4227,1299.7012
ENSMUSG00000059248,2656.1997,3007.1184,3345.0205,4558.877,4395.258,4538.597,2975.5598,3206.5574,4190.2188,3398.4565
ENSMUSG00000019917,38,46.219997,31.92,69.799995,77.31999,72.899994,147.8,158.5,174.60002,115.78001
ENSMUSG00000058013,977.9184,1365.673,1362.7582,955.4184,970.1551,1239.1942,832.6914,875.378,569.02,466.77997
ENSMUSG00000022542,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034219,0,0,0,0,0,0,0,0,0,0
