,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
LipidName,Class,ACF_pos_T1,ACF_pos_T2,ACF_pos_T3,ACF_pos_T4,ACF_pos_T5,ACF_pos_T6,ACF_neg_T1,ACF_neg_T2,ACF_neg_T3,ACF_neg_T4,ACF_neg_T5,ACF_neg_T6,ACF_pos_NL1,ACF_pos_NL2,ACF_pos_NL3,ACF_pos_NL4,ACF_pos_NL5,ACF_pos_NL6,ACF_neg_NL5,ACF_neg_NL6,ACF_neg_NL7,ACF_neg_NL8,ACF_neg_NL9,ACF_neg_NL10
CE(12:0),CE,0.35,0.3251,0.2539,0.2383,,0.1496,,,,,,,1.3508,1.4041,0.4392,0.3672,0.4623,0.5915,,,,,,
CE(14:0),CE,1.2829,0.9944,2.0896,1.3036,1.6761,1.0822,2.4234,3.2756,4.9399,3.6543,2.2603,2.1168,2.3639,1.9806,1.4605,1.2451,1.3043,1.2663,0.7292,0.6077,0.5679,0.5344,0.6175,1.1584
CE(14:1),CE,0.4921,0.439,0.3469,0.2699,0.4305,0.2163,0.418,,,,,,,,,,,,,,,,,
CE(15:0),CE,0.6646,0.6058,1.1479,0.693,0.9726,0.4953,0.6215,0.7709,,,,0.8381,,,,,,,0.2974,,,0.225,0.2005,
CE(16:0),CE,32.5589,28.892,41.1355,27.7532,30.8665,26.5564,98.5916,120.913,158.6755,97.0828,98.577,92.0611,6.325,6.2965,6.4938,5.7238,7.4821,7.2153,13.4908,12.387,9.3211,8.7356,9.8289,15.3293
CE(16:1),CE,64.2961,57.3246,65.7247,48.9707,89.7497,60.8333,105.4934,109.8437,123.2769,103.5,84.5094,89.0551,18.4519,17.0552,20.6621,20.3083,20.9205,21.1815,17.7567,17.0549,13.5186,12.7811,11.7787,17.6066
CE(17:0),CE,4.5249,3.7406,4.724,3.4134,4.0189,3.1671,2.3264,2.2975,3.3731,2.1168,2.8019,2.2898,0.6085,0.6347,0.5635,0.6884,0.6603,0.5737,0.55,0.5151,0.4539,0.4444,0.4706,0.6297
CE(18:0),CE,32.5048,27.2756,30.1216,23.0328,20.1862,15.3685,16.805,18.8461,21.1788,14.6616,15.9603,14.9398,2.2726,2.4905,3.0075,2.9032,2.947,2.9099,1.8375,1.8253,1.7317,1.6791,1.6568,3.1
CE(18:1),CE,995.0582,941.6954,1054.9238,776.1187,707.548,504.8989,425.5152,476.8879,563.8653,425.3087,353.6255,342.2294,72.009,73.8233,116.5944,99.2655,83.3792,83.9423,38.9947,35.0284,34.7563,35.6963,33.8272,59.7564
CE(18:2),CE,244.2083,225.704,302.835,221.3379,200.8241,134.3482,84.8416,93.5456,74.3629,57.1021,62.9408,61.1316,60.7313,59.9759,76.8037,67.9126,51.7866,49.7815,20.2286,19.5961,24.6694,23.7857,22.4941,50.5118
CE(18:3),CE,16.603,15.7032,22.1311,15.0398,15.8267,10.1665,6.7367,7.4355,5.927,5.1696,6.0504,5.4697,1.8943,1.8306,3.1045,2.5867,2.0728,2.3406,1.334,1.4589,1.8134,1.9202,1.7836,1.6589
CE(18:4),CE,0.4244,0.4405,0.6214,0.5111,,0.4001,,,,,,,,,,,,,,,,,,
CE(20:0),CE,6.0396,4.4218,3.2798,2.5729,3.2971,2.2043,1.0575,0.9326,,,1.0474,0.9634,0.6845,1.4547,0.7219,0.8969,0.586,0.5398,,0.3093,0.3194,0.2563,0.3045,0.6665
CE(20:1),CE,6.0627,6.1225,5.2432,4.8949,4.4808,2.8122,1.9798,1.5794,,,1.3299,1.1546,0.7518,0.6022,0.5654,0.545,0.5853,0.5502,,0.3374,0.3285,0.2475,0.2976,
CE(20:2),CE,3.7925,4.0233,3.766,3.4387,2.2093,1.516,0.9287,1.1778,,,0.9402,0.8856,,,,0.3927,,,,,,,,
CE(20:3),CE,14.5399,15.1994,14.5362,12.8696,7.165,5.1365,5.5656,5.8933,6.4808,4.0547,3.9488,3.959,1.7139,1.7332,1.4649,1.4889,1.2465,1.3057,0.8329,0.6279,0.6932,0.8047,0.7821,1.2691
CE(20:4),CE,153.6105,151.7943,143.5168,134.7912,70.4152,43.4452,72.4574,89.4831,53.6316,43.534,42.545,45.3299,23.5937,26.9734,20.0485,19.1628,15.3846,15.6114,7.3688,6.5122,8.9902,8.5222,9.2298,16.0179
CE(20:5),CE,6.6497,6.1973,5.9882,5.3283,4.5222,2.3453,2.121,2.5214,,1.7115,1.8385,2.0259,,,0.822,0.6011,,0.4617,0.8823,0.9334,0.9753,1.0188,0.9132,0.5929
CE(22:0),CE,0.25,,,,,,,,,,,,,,,,,,,,,,,
CE(22:1),CE,0.6447,0.6127,0.5144,0.4688,1.0419,0.3414,,,,,,,,,,,,,,,,,,
CE(22:2),CE,1.6555,1.1292,0.6715,0.7293,0.4407,0.3267,,,,,,,,,,,,,,,,,,
CE(22:4),CE,3.008,4.2999,2.8077,2.5943,1.2626,0.5773,1.0917,1.2295,,,,,,,,,,,,,,,,
CE(22:5),CE,2.4124,2.7961,2.4706,1.9929,1.7156,0.8874,1.6791,2.3721,,,1.5161,1.5097,,,,0.3762,,,0.4421,0.5118,,0.2717,0.3762,0.3755
CE(22:6),CE,33.112,29.6477,33.1212,24.1413,23.445,15.0554,21.8032,23.8279,18.8774,18.5265,18.2714,15.8669,4.4718,3.9229,4.6295,3.9785,3.6048,3.7947,7.4066,7.3224,5.341,5.3518,5.0723,7.7436
CE(24:0),CE,2.9792,2.1876,1.1248,0.8645,0.9787,0.637,0.9091,,,,,,,0.5081,,,,,,,,,,
CE(24:1),CE,0.5465,0.7522,0.4677,0.4182,0.4129,,,,,,,,,,,,,,,,,,,
CER(14:0),CER,0.0503,0.0479,0.0573,0.07,0.0571,0.0352,0.0666,0.0778,0.0747,0.0681,0.0606,0.0648,0.0646,0.0747,0.074,0.0584,0.068,0.075,0.0471,0.0359,0.0408,0.0342,,0.0605
CER(16:0),CER,3.9094,3.8421,3.6317,4.5333,4.4074,3.4707,4.8733,5.9096,4.6277,4.777,4.2952,4.184,1.5783,1.4204,1.3665,1.6826,1.6162,1.7354,1.5075,1.4474,1.4754,1.2749,1.3224,2.0985
CER(18:0),CER,0.4485,0.4378,0.3683,0.4673,0.328,0.3112,0.5864,0.6912,0.6807,0.8502,0.6712,0.6902,0.1592,0.1698,0.1838,0.1923,0.2366,0.2017,0.1627,0.1303,0.162,0.1355,0.1372,0.3243
CER(18:1),CER,0.0495,0.0533,0.0594,0.0543,0.0543,0.0459,0.0281,,,,,,,,,,,,,,,,,
