,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
LipidName,Class,ACF_pos_T1,ACF_pos_T2,ACF_pos_T3,ACF_pos_T4,ACF_neg_T1,ACF_neg_T2,ACF_neg_T3,ACF_neg_T4,ACF_pos_NL1,ACF_pos_NL2,ACF_pos_NL3,ACF_pos_NL4,ACF_neg_NL5,ACF_neg_NL6,ACF_neg_NL7,ACF_neg_NL8
CE(12:0),CE,0.35,0.3251,0.2539,0.2383,,,,,1.3508,1.4041,0.4392,0.3672,,,,
CE(14:0),CE,1.2829,0.9944,2.0896,1.3036,2.4234,3.2756,4.9399,3.6543,2.3639,1.9806,1.4605,1.2451,0.7292,0.6077,0.5679,0.5344
CE(14:1),CE,0.4921,0.439,0.3469,0.2699,0.418,,,,,,,,,,,
CE(15:0),CE,0.6646,0.6058,1.1479,0.693,0.6215,0.7709,,,,,,,0.2974,,,0.225
CE(16:0),CE,32.5589,28.892,41.1355,27.7532,98.5916,120.913,158.6755,97.0828,6.325,6.2965,6.4938,5.7238,13.4908,12.387,9.3211,8.7356
CE(16:1),CE,64.2961,57.3246,65.7247,48.9707,105.4934,109.8437,123.2769,103.5,18.4519,17.0552,20.6621,20.3083,17.7567,17.0549,13.5186,12.7811
CE(17:0),CE,4.5249,3.7406,4.724,3.4134,2.3264,2.2975,3.3731,2.1168,0.6085,0.6347,0.5635,0.6884,0.55,0.5151,0.4539,0.4444
CE(18:0),CE,32.5048,27.2756,30.1216,23.0328,16.805,18.8461,21.1788,14.6616,2.2726,2.4905,3.0075,2.9032,1.8375,1.8253,1.7317,1.6791
CE(18:1),CE,995.0582,941.6954,1054.9238,776.1187,425.5152,476.8879,563.8653,425.3087,72.009,73.8233,116.5944,99.2655,38.9947,35.0284,34.7563,35.6963
CE(18:2),CE,244.2083,225.704,302.835,221.3379,84.8416,93.5456,74.3629,57.1021,60.7313,59.9759,76.8037,67.9126,20.2286,19.5961,24.6694,23.7857
CE(18:3),CE,16.603,15.7032,22.1311,15.0398,6.7367,7.4355,5.927,5.1696,1.8943,1.8306,3.1045,2.5867,1.334,1.4589,1.8134,1.9202
CE(18:4),CE,0.4244,0.4405,0.6214,0.5111,,,,,,,,,,,,
CE(20:0),CE,6.0396,4.4218,3.2798,2.5729,1.0575,0.9326,,,0.6845,1.4547,0.7219,0.8969,,0.3093,0.3194,0.2563
