gene_id	gene_name	length	Caco2_polyA-S1-4h-A	Caco2_polyA-S1-4h-B	Caco2_polyA-S1-12h-A	Caco2_polyA-S1-12h-B	Caco2_polyA-S1-24h-A	Caco2_polyA-S1-24h-B	Caco2_polyA-S2-4h-A	Caco2_polyA-S2-4h-B	Caco2_polyA-S2-12h-A	Caco2_polyA-S2-12h-B	Caco2_polyA-S2-24h-A	Caco2_polyA-S2-24h-B	Caco2_polyA-mock-4h-A	Caco2_polyA-mock-4h-B	Caco2_polyA-mock-24h-A	Caco2_polyA-mock-24h-B	Caco2_polyA-untr-4h-A	Caco2_polyA-untr-4h-B
ENSG00000000003.14	TSPAN6	4535	2004	2663	891	586	261	446	805	1298	1446	1262	1012	830	1654	2324	2353	2170	2535	2503
ENSG00000000419.12	DPM1	1207	2165	2938.5	1278	968	451	770	892	1509	2113	1715	1619	1273	1958	2602	3128	2835	2633	2648
ENSG00000000457.14	SCYL3	6883	132	178	108	64	15	69	43	67	172	135	113	93	110	178	180	178	157	174
ENSG00000000460.17	C1orf112	5970	331	565	301	186	76	157	136	244	471	368	320	246	307	453	626	600	457	506
ENSG00000000938.13	FGR	3382	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000000971.15	CFH	8145	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	2	0	0
ENSG00000001036.13	FUCA2	2793	2651	3714	1323	958	371	715	1075	1762	2147	1794	1482	1146	2225	3303	3269	2996	3250	3337
ENSG00000001084.12	GCLC	8646	1336	1781.5	561.5	353	179	294	589	950	876	773	695.5	459	1067	1574	1243	1148	1209.5	1241
ENSG00000001167.14	NFYA	3811	1212	1584	669	463	177	325	486	773	1092	927	648	541	892	1321	1201	1162	1241	1316
ENSG00000001460.18	STPG1	8511	36	71	48	30	14	28	14	30	58	27	30	33	39	55	81	78	55	74
ENSG00000001461.17	NIPAL3	9396	49	69	35	28	10	10	23	45	32	48	44	34	42	54	117	102	80	79
ENSG00000001497.16	LAS1L	5589	1477	2098	930	614	254	438	619	952	1506	1231	857	710	1241	1754	1893	1867	1753	1768
ENSG00000001561.7	ENPP4	4644	59	85	43	23	8	21	26	41	52	39	29	33	55	78	63	73	109	102
ENSG00000001617.12	SEMA3F	4826	93	97	33	30	12	24	23	39	51	33	44	35	57	78	85	83	113	119
ENSG00000001626.15	CFTR	9343	1086	1377	273	195	118	241	425	712	455	507	552	410	904	1382	1272	1494	1850	1960
ENSG00000001629.10	ANKIB1	7389	1677	2028	1090	691	322	551	637	989	1701	1379	1186	921	1261	1687	2080	2236	1764	1949
ENSG00000001630.17	CYP51A1	3529	2935.83	3621.66	1069.17	696.67	297.33	560.5	1121.33	1817.17	1718.83	1455.33	1174.83	948.25	2263.83	3318.5	2591.67	2598.83	2915.66	2964.83
ENSG00000001631.15	KRIT1	6204	522.5	665	391	250	96	230	205	325	508.5	446.5	443	328	406.5	609	635.5	758	655.5	716
ENSG00000002016.17	RAD52	4190	299	352.5	222	158	71	129	111	192.5	352	288.5	223.5	205	194	333	406	353	339	399
ENSG00000002079.14	MYH16	6307	10	36	30	20	15	18	2	11	50	39	53	32	9	11	37	30	13	6
ENSG00000002330.13	BAD	1708	312	457	177	153	65	111	125	216	279	207	252	181	280	402	553	489	423	399
ENSG00000002549.12	LAP3	3785	3133	4215	1777	1175	436	810	1334	2003	3026	2393	1800	1490	2458	3707	3749	3457	3234	3281
ENSG00000002586.20	CD99	4858	3261	4277	1604	1240	483.5	871.5	1426	2111	2755	2215	1833	1445	2652	3960	3845.5	3420.5	3766.5	3933.5
